chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,3,2,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,3,4,3,0,0,0,3
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,5,1,5,0,0,0,5
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,5,2,9,0,0,0,9
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,5,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,5,4,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smc,22,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,2,1,9,0,0,0,9
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,2,2,25,0,0,0,25
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,2,3,12,0,0,0,12
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,2,4,40,3,0,0,43
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_dpth_least_smm,21,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,2,1,9,0,0,0,9
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,2,2,22,1,2,0,25
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,2,3,11,1,0,0,12
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,2,4,38,2,3,0,43
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,3,2,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,3,4,3,0,0,0,3
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,5,1,5,0,0,0,5
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,5,2,7,1,1,0,9
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,5,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,5,4,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,6,1,6,1,0,0,7
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,6,2,7,0,1,0,8
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,7,3,0,0,1,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_flt_area,20,7,4,2,1,1,0,4
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,2,1,9,0,0,0,9
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,2,2,25,0,0,0,25
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,2,3,12,0,0,0,12
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,2,4,32,4,7,0,43
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smm,23,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,2,1,9,0,0,0,9
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,2,2,24,1,0,0,25
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,2,3,11,1,0,0,12
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,2,4,41,2,0,0,43
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,3,2,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,3,4,3,0,0,0,3
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,5,1,5,0,0,0,5
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,5,2,9,0,0,0,9
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,5,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,5,4,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,6,1,6,1,0,0,7
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,6,2,6,2,0,0,8
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,6,3,1,1,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,6,4,0,1,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,7,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_huse,18,7,4,4,0,0,0,4
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,6,1,7,0,0,0,7
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,6,2,6,2,0,0,8
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/area_rm_p_ga,17,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,6,1,7,0,0,0,7
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,6,2,8,0,0,0,8
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/s_o_h,2,building_technical_details/l_s_s_b_layout/stry_ht_p_ga,19,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,5,1,5,0,0,0,5
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,5,2,9,0,0,0,9
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,5,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,5,4,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_bmc,26,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,3,2,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,3,4,3,0,0,0,3
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/l_s_s_b_layout/fnd_wdth_least_smc,25,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,6,1,7,0,0,0,7
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,6,2,7,1,0,0,8
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_dpth,27,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,6,1,5,2,0,0,7
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,6,2,7,1,0,0,8
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_c,30,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,2,3,0,0,0,12,0
